,business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
0,UFfYVoK3RwDVo9eb70Fh9w,19-10-2007,C-reF7nMYNitSPknENhr-g,4,"Creamy, luscious, divine...just some of the words that barely describe the wonderfulness that is Ritter's frozen custard. 

Short of having real Italian gelato (never been to Italy yet, so I can't even begin to compare the schtuff we have here), this frozen custard beats everything this side of town.

Mix-ins, schmixins.  The custard's yummy with or without.  It's more flavorful than teeth loosening sweet and they have over 65 to choose from...although they rotate around about 6 of them per day.

It sure makes the moody blues go bye-bye with each spoonful.  Okay, I'm being a little over-dramatic.  But it really is good!

Price is right, service is great, and it would take a long time before you became bored with the flavors.  You could literally go every day and try something new.  Bad for hips, good for the little kid in all of us.",review,1S7XdhbZWR17Wy4TBsIzaw,2,2,0
1,ke3RFq3mHEAoJE_kkRNhiQ,21-07-2012,W2E-KyisRMC5fuih1AjTlA,4,"I found this place when we needed a place to meet for a business lunch.  I had the smoked BBQ chicken which was good but that seems to be all I get when I go.  I've tried some of the other dishes but haven't really liked them.  My wife loves the fried pickles which I'm not a fan of.  The portions are huge but there does not seem to be anything special I can remember besides really large portions.  I suppose the biscuits topped with sugar smothered in honey butter are good but I also want to live to be at least 50 and they are not worth dying for.  As unimpressed as I am with the food, the service is very good.  I've been there a few times now and have always been pleased with they way they treat us.  Everything from the speed and attentiveness has been good.",review,lAngRi4lwBIHmjCBVLd-8Q,0,2,0
2,pQ3kRVmttsV1bHxuTf7TAg,24-03-2010,OyisBZlWvyjZNXF_T5zOLw,4,"Love this place.  Great selection of beers, cheap ($3 per beer) happy hour, relaxed atmosphere and walking distance to the Light Rail.  Some nights they have live music which isn't always to my taste but I like that they provide a venue for local artists and musicians on top of everything else.  On First Fridays it's packed (so good or bad depending on your feeling about crowds - I avoid it those nights) but on other nights ... it's just a very cool and comfortable place to hang out.  Sometimes parking is kind of hard to find.",review,IJKdg7KSekmIm_6LJsfvUw,0,0,0
3,8m08a9xJKmANwmeuR-0bPA,07-09-2011,k_irkIDyZ9_bDeE4J29u0g,4,"I went here last night with my wife to celebrate our 2 year wedding anniversary.  We purposely arrived early to have a drink at their bar.  There wasn't much of a selection on their happy hour drink menu so we just ordered our go-to drinks.  Champagne for her and a martini for me.  The hostess/waiter/waitress were very friendly and prompt.  When we were ready for dinner we were brought to the main dining area and our bar tab was transferred without trouble.

I made a reservation a few weeks prior and made a notation that it was our anniversary.  Upon arrival at our table there was a card saying happy anniversary which was a nice touch.  The table was smack in the middle of the dining room so my wife asked if we could move to another table.  The host was very accommodating and gave us a better table.

The place is pretty sheik to the eye but uncomfortable.  The 2-top tables are small, too close to other people, and I don't want to sound like a 90 year old, but the chairs are ridiculously uncomfortable.  I don't know about you but I like to eat my too expensive meal in utter comfort.  The noise level is also above where it should be but they were playing some pretty solid tunes throughout the night.

Our waitress was excellent and knowledgeable but was taking care of way too many tables which made her unable to come around as often as I would have liked.  I especially liked our sommelier who gave us an awesome wine recommendation.  Also, I'm not sure if this is all the time or not, but all bottles under $300 were 1/2 price so we splurged on a more expensive bottle than we would have normally purchased.

The Food:

* Fries - they give these to you instead of bread.  They are excellent especially the truffle ones.  My only issue is that you could tell they were sitting out for a half hour before being served to us.  I would have liked them fresh but whatever.
* Wedge Salad - just ok.  The blue cheese and bacon were great though.  It just wasn't the typical steak joint wedge I am used to and was looking forward to.
* Burrata Cheese - this was very unique to me and pretty good
* Truffled Mac n' Cheese - not the best I've ever had but still pretty good.  Not as thick and cheesy as I would have liked and they use weird noodles.
* Wagyu Beef Trio - My wife and I shared this.  Perfect amount for the both of us to share.  Each 4oz piece of steak was perfectly cooked, juicy and delicious.  I still can't tell the difference between regular beef and wagyu though.  The sides were also very good.  We especially liked the mushrooms.  The mashed potatoes were too creamy and just eh.
* Beignets - we shared these for desert and they are fluffy, sugary awesomeness.  The sauces are equally awesome.

All-in-all it was a fantastic meal and great experience.  Good food, good wine, good company.  I would come back any time to enjoy a steak or one of their burgers.",review,rLtl8ZkDX5vH5nAx9C3q5Q,1,3,1
4,Bc4DoKgrKCtCuN-0O5He3A,26-05-2011,JE4qCKrv0447TJ6JN5wzOw,5,WOW! Carmel sundae was amazing!,review,ADMub7n217L0nKnUm_liUQ,3,0,0
5,BnVJmCTNrO8ZtbC1vkv9Zg,09-03-2009,j_sy22GXfzyTYZHHq5KenA,4,"I really love this place.  The girls that work there crack me up and they can get you in and out quicker than anywhere else in the Marketplace.  Their prices are decent and their food is great.  The orange chicken is some of my favorite.  This place is very much like Panda Express but thankfully doesn't have that terrible Panda flavor (eww, panda flavor).  Bri sums up this place pretty well.",review,fev0iI-XDrteD4SYRKjiUw,1,1,1
6,zn9it0OA4lUdLYgcMSjlVA,14-05-2012,0Ag3IzSaA4YdZ6L3Z1LzHA,5,"A very professional company that takes the time to deal with you on a personal level.  
With great reassurance from Nate and his team they were able to handle the short sale of our home with very little stress and in a timely manner.
They really helped when we thought no one could.  From beginning to end we were always kept informed and they got the job done.",review,o4FO1hIiS4W2-i2QImJu0Q,0,0,0
7,rQ4z0EStSZE4acgkne6Hmg,04-06-2011,DtCEt8a-fNgfE1fk-o8BHQ,5,"Just go eat here. Get the cheese curds, I think they may be developing CCA (cheese curd anonymous) soon, but until it becomes a diagnosable disease I will continue to indulge.

Oh yah, the Pine Steak, is also fantastic and will probably also cause addictive like tendencies. 

Oh, oh, oh...  the chicken and waffles are also a pleasant surprise in the other wise repetitive and ordinary dining scene that is so often found in Phoenix. 

Just do yourself a favor and go check this place out. And try the home made ginger ale, tonic or lemonade by them selves... or mix it up with one of their top shelve spirits.",review,R0J0Nm1H8zAfSSJzgekWPg,0,1,0
8,VsrvWdZL2993olnW3z8R3A,19-08-2010,BZuMZZQxcKlxlAS8pD-FbA,4,"Five Guys is good eats.  We've been eating at this location frequently (perhaps too frequently!) since it opened.

Honestly, I don't think the food here is any fresher than In & Out Burger, but I like the selection of toppings (can you say, ""fresh jalapenos!"") and the great selection of sodas.

The peanuts are a nice touch to get you warmed up for the Main Event while you wait.

I personally think it's a little over-the-top to decorate the place in nothing but rave reviews (WE GET IT ALREADY!!), but the cool music makes up for the lack of ambience.

Since the Zagat announcement earlier this week, it's been mobbed.  Try to avoid peak hours, unless you want to wait for a table.

Five Guys is definitely pricier than In & Out, but I think the selection of ingredients justifies the premium.

3 tips:

-Our family of 4 (2 adults, 2 kids under 10) can make do with one order of fries, though the orders have gotten smaller than when they first opened.

-Ditto for the burgers.  Don't let the moniker ""Little Cheeseburger"" fool you.  I got the regular burger...once.  But the ""Little"" one is perfectly sufficient for me, especially after I load up on toppings.

-Can't decide between the regular fries and the tasty Cajun fries?  Ask for a 'half-half' order and ""POOF!"", you'll get it!

Enjoy!

UPDATE: Gotta drop 'em to 4 stars.  The last several visits, the fries have been soggy.  Once they were even opaque in the center --- not cooked!  Ask for them EXTRA CRISPY!!",review,NRBhz5ptfd_GNb0dArTggQ,0,1,0
9,WYj43z0qmlKklhcvV75mwQ,19-04-2011,bAJIn-cEjNDPKoY3pXC3aQ,4,"After long debate of where to have lunch, I am glad that I stopped into The Greek Pita.  

I had ordered the lamb gyro with everything except onions.  The gyro was loaded with lamb meat and toppings.  The pita was soft and fresh. The Tzatziki sauce  has a nice tang to it.  It tasted light, cool, and creamy.   The total cost was $5.74 + tax.  I left with a very happy belly.",review,uqK3yvpg5Evk_XgzMW-lAw,3,5,3
